Consumer complaint narrative,Product
I took out a {$5000.00} loan with XXXX XXXX back in XX/XX/XXXX or XX/XX/XXXX for my attendance at University XXXX XXXX. Once I started repayment on them my loan has increased to almost {$10.00}. So I accumulated double in interest. How is this possible. I went back to school and deferred my loans which was until XX/XX/XXXX. By this time navient has now taken over my student loans. I was n't advised of the change. I 've to one person in regards to my account and they say I owe {$300.00}. which I was only pay {$100.00}. They have been calling me nonstop all day. I do not want to speak to them unless someone is willing to help. No one is willing they only want there money. Why is my interest so high? Why are n't you trying to help me lower my monthly payment. why is the interest that much on a college student.,Student loan
"Reviewed my credit report and Credence Resource Management placed negative item on my credit report without notifying me, which is a clear violation of the early-warning notice clause of FACTA section 623 ( A ) ( 7 ). This law requires all creditors and collectors to notify me by mail before placing negative items on my credit report. Credence Resource Management should remove incorrect information off my credit report. More importantly, Credence Resource Management are in violation of FACTA section 623 ( A ) ( 7 ). Never received any correspondence from Credence Resource Management.",Debt collection
"On XX/XX/2017 I deposited a check into my savings account with the understanding that there would be a hold to confirm if its a valid check. I deposited at the branch of People 's United Bank located in XXXX XXXX, CT on XXXX XXXX through the ATM. NO CASH WAS WITHDRAWN ON THIS ACCOUNT. I later received a direct deposit in my CHECKING account from my monthly annuity. On XX/XX/XXXX I received a letter from the bank with a photo of the company check drawn on a out of state bank telling me the account was closed so the check was not valid. On XX/XX/2017 I present to the branch and questioned why my CHECKING ACCOUNT was frozen and my debit card cancelled. The branch manager ; XXXX XXXX XXXX said it was a fraudulent check and their loss prevention department said close the accounts. XXXX XXXX relayed to me that I would not be able to open an account anywhere because I am now looked at as being a fraudulent depositor and it will be reported to XXXX. He advised me to go open another account at a different bank ( i.e ) XXXX XXXX before he closes the People 's Bank accounts. I asked him how can it be fraud if no funds were withdrawn and the purpose of my depositing the check into my savings was for the purpose of being classified as fraud. Today, XX/XX/2017 my funds into my checking account have not been released and i was refused to contact Loss-Prevention to further remedy this problem. 
I would like this matter to be resolved and not flagg as a fraudulent bank depositor and not report me to XXXX.","Bank account or service, Savings account"
"I have two complaints. 
1. ) XX/XX/XXXX we were contacted by Navient about consolidating our loans. We were told at that time that they would use the lowest interest rate of the loans which was around 5.3 %. When the paperwork was complete they used the highest interest rate which was 7.75 %. When I called to complain they said "" I 'm sorry that the person told you that but this is what it is and nothing can be done '' :!! 
2. ) XX/XX/XXXX our checking account was compromised and we had to open a new one. I went online to Navient 3 weeks prior to the payment being due to change the bank account information. I noticed the payment did not come out on the first and called to inquire about it. The operator said that I must have changed the account too late in the month and the payment wont come out. I told him that I changed it 3 weeks prior to the payment date and he said he did n't know what happened but I could skip that month if I wanted to. I said I did NOT want to skip a payment. He said that he would put into the account to pay. He then turned around and skipped that months payment so for the next 5 months we paid nothing but interest on the loan with no principal. Our payments then went up by {$23.00} each month because we "" skipped '' a payment!",Student loan
"I HAVE REVIEWED MY CREDIT REPORT AND FOUND SOME INACCURATE ACCOUNTS ON MY CREDIT THAT I HAVE NO KNOWLEDGE OF. THESE NEGATIVE ACCOUNTS HAVE CAUSED A GREAT DEED OF HARDSHIP ON MY CREDIT. IT IS SO UNFAIR TO ME BECAUSE I AM IN THIS SITUATION BECAUSE OF SOMEONE ELSE 'S SELFISH WAYS AND I HAVE NO OTHER CHOICE BUT TO SUFFER THE CONSEQUENCES. IT HAS BECAME SO HARD FOR ME TO ACQUIRE NEW CREDIT WITH MY CREDIT BEING DAMAGED THE WAY IT IS. AS A INNOCENT VICTIM OF IDENTITY THEFT, I AM ASKING THAT YOU PLEASE RE-INVESTIGATE THE ACCOUNTS AND HAVE THEM REMOVED OFF MY CREDIT AS SOON AS POSSIBLE. PLEASE KEEP IN MIND THAT THE ACCOUNTS DOES NOT BELONG TO ME.","Credit reporting, credit repair services, or other personal consumer reports"
"Dear CFPB, I am a hospital resident in training at New York XXXX Hospital in XXXX. I am not aware of owing any debts ( I just had a loan officer confirm this ), but this is beside the point. "" Arcadia XXXX XXXX XXXX  '' has been calling me on a non-private hospital line that is supposed to connect doctors to the resident work space. It is a line shared by all the residents and a very busy one for communicating vital healthcare information. 
How Arcadia got this number I am not sure, but I have told them to stop the first time. This is the second call I know about. Interrupting a hospital service for a private matter is completely unprofessional, and if my admonishment won't stop them from doing this again, I hope you can. Thank you.",Debt collection
"I am not a Member of USAA Federal Bank in XXXX XXXX TX. I don't have any accounts of any kind. They are sending me letters saying they don't have anything to add to my previous complaint. They have called wanted to discuss my complaint. I told them I don't have anything to say, my response was sent to CFPB. I have sent messages saying I don't want to be contacted..I don't have anything to say. They are sending me letters after asking them to stop. I have contacted my Attorney Generals Office and the FCC. Please ask them to stop contacting me. Now it's what I call harassment. There's no reason for them to contact me. Please help XXXX","Bank account or service, Savings account"
"After I applied for a XXXX Citibank card in late XXXX I received a letter ( attached ) requesting to provide a copy of the US Passport, US Voter Registration Card or US  Green Card. I don't have any of them as I am in the US on working visa ( was a student before ). The bank representative said that they can not continue with my application. 

In my opinion this is a discrimination based on XXXX XXXX as it was the sole reason they can not give me the card. The bank representative assured me that they don't discriminate and any person can obtain the credit card if they provide copies of requested documents ( yes, that makes total sense to them, go figure ). Well, how about the people who are here on XXXX, XXXX and other visas?

As far as I read about the rules regarding credit card application process, a creditor may take into account applicant 's XXXX XXXX but can not make a decision based solely on that. 

I have successfully obtained multiple credit cards in the past ( XXXX, XXXX, XXXX ), the last one as recently as XXXX of this year. I have good credit history and excellent credit score. I never had to provide any proves of my XXXX, let alone being denied based on that. 

Please, help me to reach the bank for comments. I am upset that such discrimination is allowed in today 's world. 

Thank you!",Credit card or prepaid card
I recently received a copy of my credit report and upon review I found an account that is not mine. The account is XXXX XXXX XXXX and the original creditor is XXXX  XXXX with a balance of {$730.00}. I live in Texas and have lived in Texas since the XXXX. I have never done business with XXXX XXXX in my life. I do not know where this account came from but it is not mine.,"Credit reporting, credit repair services, or other personal consumer reports"
"On XX/XX/2020 I sent a letter regarding inaccurate and unknown things on my credit report to this day over 60 days later I have not received a response. I feel like Im being taken advantage of, and my disputes are being ignored. Section 611 ( a ) plainly states that a failure to investigate these items within 30 days gives a reason to immediately remove those accounts from my credit report. It has been 60 days so they should be deleted promptly. I demand these accounts be deleted immediately or I will be seeking litigation due to the stress this has caused me. My information was also impacted by the XXXX data breach and may have fell into the hands of the wrong person.","Credit reporting, credit repair services, or other personal consumer reports"
