class,precision,recall,f1_score,support
"Bank account or service, Savings account",0.6,0.68,0.64,215.0
"Consumer loan, Vehicle loan or lease, Payday loan, title loan, or personal loan",0.48,0.21,0.29,149.0
Credit card or prepaid card,0.72,0.58,0.64,328.0
"Credit reporting, credit repair services, or other personal consumer reports",0.8,0.87,0.83,1150.0
Debt collection,0.73,0.77,0.75,615.0
"Money transfer, virtual currency, or money service",0.48,0.26,0.34,85.0
Mortgage,0.72,0.79,0.75,342.0
Student loan,0.75,0.67,0.71,116.0
accuracy,,,,0.74
macro avg,0.66,0.6,0.62,3000.0
weighted avg,0.73,0.74,0.73,3000.0
